filepath,theta,phi,turbidity,exposure,elevation,fov
D://360 google/dashcam_illumination/test/n-uOjE-nLseWlfCOego5Sw_B.png,17.45223758073524,58.95497457156738,3.500000,0.044763,1.25,96.32
D://360 google/dashcam_illumination/test/N-uVx5dBnx33qrXf4eA_2g_F.png,177.3010220239184,44.69768424293256,2.500000,0.043142,3.08,65.65
D://360 google/dashcam_illumination/test/N-uVx5dBnx33qrXf4eA_2g_B.png,-2.6989779760816206,38.71768424293256,2.500000,0.043142,-2.9,97.4
D://360 google/dashcam_illumination/test/n-wyBt1vAjlP3mhNv_A0yw_F.png,-147.62181647233933,67.1627149068125,4.500000,0.052747,9.77,88.2
D://360 google/dashcam_illumination/test/n-wyBt1vAjlP3mhNv_A0yw_B.png,32.37818352766068,53.6927149068125,4.500000,0.052747,-3.7,79.08
D://360 google/dashcam_illumination/test/N0N-IGEy-X2TuSxC9JnDNA_F.png,-34.853767428056976,43.81644774474831,3.500000,0.035704,-6.25,71.85
D://360 google/dashcam_illumination/test/N0N-IGEy-X2TuSxC9JnDNA_B.png,145.14623257194305,41.016447744748305,3.500000,0.035704,-9.05,89.79
D://360 google/dashcam_illumination/test/n0T4I-tYFuN7JL4ECvxcCw_F.png,-160.01301030457532,34.50707066136937,3.500000,0.030191,-5.18,76.58
D://360 google/dashcam_illumination/test/n0T4I-tYFuN7JL4ECvxcCw_B.png,19.986989695424697,43.19707066136939,3.500000,0.030191,3.51,70.56
D://360 google/dashcam_illumination/test/N1CnsswrOLeUHl431Xw2mw_F.png,-108.01562765746252,55.9384581921615,3.500000,0.073361,9.31,91.95
D://360 google/dashcam_illumination/test/N1CnsswrOLeUHl431Xw2mw_B.png,71.98437234253748,43.82845819216149,3.500000,0.073361,-2.8,98.63
D://360 google/dashcam_illumination/test/n1CtCDAVtFXCVxb0kU6_dQ_F.png,4.414513400123077,62.249247536547415,3.500000,0.040707,5.54,93.07
D://360 google/dashcam_illumination/test/n1CtCDAVtFXCVxb0kU6_dQ_B.png,-175.58548659987696,48.059247536547396,3.500000,0.040707,-8.65,62.48
D://360 google/dashcam_illumination/test/N1r6x2YgD5kB6ym58c4XDA_F.png,-58.99592993317426,63.880812369473674,4.000000,0.038539,3.58,77.85
D://360 google/dashcam_illumination/test/N1r6x2YgD5kB6ym58c4XDA_B.png,121.00407006682573,55.970812369473684,4.000000,0.038539,-4.33,65.84
D://360 google/dashcam_illumination/test/N1rf1euvyn97OdTluXSbgA_F.png,-93.9890021910165,42.77491072990559,4.000000,0.039715,-7.17,90.72
D://360 google/dashcam_illumination/test/N1rf1euvyn97OdTluXSbgA_B.png,86.0109978089835,46.82491072990559,4.000000,0.039715,-3.12,96.13
D://360 google/dashcam_illumination/test/N1xEIBOmxLBqIcHWILbF8A_F.png,-177.41826369419522,59.5752334229874,4.000000,0.033077,-3.85,66.41
D://360 google/dashcam_illumination/test/N1xEIBOmxLBqIcHWILbF8A_B.png,2.581736305804771,53.52523342298739,4.000000,0.033077,-9.9,74.64
D://360 google/dashcam_illumination/test/n2TcxTCxK12iLvfU-jXnNA_F.png,-48.05023813853285,61.158770905552494,4.500000,0.030017,8.1,62.03
D://360 google/dashcam_illumination/test/n2TcxTCxK12iLvfU-jXnNA_B.png,131.94976186146718,45.548770905552495,4.500000,0.030017,-7.51,69.38
D://360 google/dashcam_illumination/test/N2wPa_obOCTFq6AMiQ9mbA_F.png,-70.07818529254209,67.31599211047559,4.500000,0.027488,5.72,90.43
D://360 google/dashcam_illumination/test/N2wPa_obOCTFq6AMiQ9mbA_B.png,109.92181470745791,53.24599211047556,4.500000,0.027488,-8.35,71.83
D://360 google/dashcam_illumination/test/n33ZMoKDI9t4b8hbXF-7PQ_F.png,-103.72516996590053,63.614837330192294,4.000000,0.040495,0.29,97.02
D://360 google/dashcam_illumination/test/n33ZMoKDI9t4b8hbXF-7PQ_B.png,76.27483003409947,64.98483733019229,4.000000,0.040495,1.66,96.05
D://360 google/dashcam_illumination/test/n396R7TlTgYAt6KTVXK23w_F.png,128.9994275437378,65.30216872769797,4.500000,0.030734,8.57,69.52
D://360 google/dashcam_illumination/test/n396R7TlTgYAt6KTVXK23w_B.png,-51.00057245626221,55.292168727697984,4.500000,0.030734,-1.44,99.67
D://360 google/dashcam_illumination/test/n3iNoOoXyNQ3qDEmpRJV7w_F.png,-53.21849032951613,48.627548650593056,4.500000,0.026831,-6.57,83.92
D://360 google/dashcam_illumination/test/n3iNoOoXyNQ3qDEmpRJV7w_B.png,126.78150967048387,52.37754865059306,4.500000,0.026831,-2.82,84.42
D://360 google/dashcam_illumination/test/n3V5eFvYaXoY-9uoYZnOFA_F.png,-126.40331062635494,56.8740028394555,3.500000,0.038546,8.66,60.26
D://360 google/dashcam_illumination/test/n3V5eFvYaXoY-9uoYZnOFA_B.png,53.596689373645056,56.75400283945552,3.500000,0.038546,8.54,78.62
D://360 google/dashcam_illumination/test/n401oa3Pc2qYEouXm-VmYg_F.png,-46.15048022892085,57.212487869379174,4.000000,0.037974,1.32,65.08
D://360 google/dashcam_illumination/test/n401oa3Pc2qYEouXm-VmYg_B.png,133.84951977107914,52.77248786937914,4.000000,0.037974,-3.12,79.0
D://360 google/dashcam_illumination/test/N4eCzdeuM_vUw3XZCxGg-A_F.png,123.99102242711587,59.40561610778686,4.000000,0.034322,7.55,67.1
D://360 google/dashcam_illumination/test/N4eCzdeuM_vUw3XZCxGg-A_B.png,-56.00897757288415,57.105616107786865,4.000000,0.034322,5.25,64.56
D://360 google/dashcam_illumination/test/N4HcQvXwtEfnoyA5_2F3Mw_F.png,-178.78513619651685,83.48807920220966,4.500000,0.027471,0.32,66.88
D://360 google/dashcam_illumination/test/N4HcQvXwtEfnoyA5_2F3Mw_B.png,1.2148638034831654,74.89807920220963,4.500000,0.027471,-8.27,84.75
D://360 google/dashcam_illumination/test/n4W90nzMve5O01XLtCYjng_F.png,-21.829988382164757,50.13043974663709,3.000000,0.069723,-5.49,84.73
D://360 google/dashcam_illumination/test/n4W90nzMve5O01XLtCYjng_B.png,158.17001161783526,47.6804397466371,3.000000,0.069723,-7.94,82.5
D://360 google/dashcam_illumination/test/N4_Egxb-42L0KXVc106sAQ_F.png,-10.36666608477436,50.86027445837057,4.500000,0.045240,-5.76,90.98
D://360 google/dashcam_illumination/test/N4_Egxb-42L0KXVc106sAQ_B.png,169.63333391522565,61.77027445837058,4.500000,0.045240,5.15,87.4
D://360 google/dashcam_illumination/test/n5JGuRFYCFr2QDIgvHE9YA_F.png,6.546559172824042,59.979142937095595,2.500000,0.072662,0.94,81.11
D://360 google/dashcam_illumination/test/n5JGuRFYCFr2QDIgvHE9YA_B.png,-173.45344082717597,58.51914293709561,2.500000,0.072662,-0.52,95.57
D://360 google/dashcam_illumination/test/N5w2-6W1tDf6kMgDeO0Rmg_F.png,-159.95052836602204,53.50225507309325,3.500000,0.048747,-3.54,76.89
D://360 google/dashcam_illumination/test/N5w2-6W1tDf6kMgDeO0Rmg_B.png,20.049471633977983,60.41225507309321,3.500000,0.048747,3.37,63.41
D://360 google/dashcam_illumination/test/N5WI91J5tIZwQYJ2l9Yp-g_F.png,126.42641282960116,53.813348825004525,4.500000,0.026945,-2.92,64.09
D://360 google/dashcam_illumination/test/N5WI91J5tIZwQYJ2l9Yp-g_B.png,-53.57358717039886,61.583348825004514,4.500000,0.026945,4.85,93.69
D://360 google/dashcam_illumination/test/N605ITosNwrqtKfIf8mRpw_F.png,-97.14865598753946,65.10546869230134,4.500000,0.034419,-5.38,76.15
D://360 google/dashcam_illumination/test/N605ITosNwrqtKfIf8mRpw_B.png,82.85134401246054,68.41546869230133,4.500000,0.034419,-2.07,64.79
D://360 google/dashcam_illumination/test/N6D7ZDxcsqVCl4OrfWPxRw_F.png,58.418997369869146,68.40574990048225,4.000000,0.033310,8.13,99.05
D://360 google/dashcam_illumination/test/N6D7ZDxcsqVCl4OrfWPxRw_B.png,-121.58100263013087,55.44574990048226,4.000000,0.033310,-4.83,60.03
D://360 google/dashcam_illumination/test/n7-EgeBQ8s4j8GO1FXw-qw_F.png,141.43878172841792,65.81948328721266,4.000000,0.037782,3.65,83.13
D://360 google/dashcam_illumination/test/n7-EgeBQ8s4j8GO1FXw-qw_B.png,-38.56121827158211,52.519483287212644,4.000000,0.037782,-9.65,69.27
D://360 google/dashcam_illumination/test/N72VqVrZgDDVnUq5vPEEKA_F.png,86.97277273157293,71.8608840663879,4.500000,0.029336,-2.48,98.14
D://360 google/dashcam_illumination/test/N72VqVrZgDDVnUq5vPEEKA_B.png,-93.02722726842708,71.51088406638789,4.500000,0.029336,-2.83,93.31
D://360 google/dashcam_illumination/test/N7r3SQNGpfGZoMM5Rl1P-Q_F.png,167.14399489192778,34.436463643871036,3.500000,0.030811,-5.24,90.8
D://360 google/dashcam_illumination/test/N7r3SQNGpfGZoMM5Rl1P-Q_B.png,-12.856005108072257,49.09646364387104,3.500000,0.030811,9.42,76.31
D://360 google/dashcam_illumination/test/N7uK4rikyDHw8RHgI7dWYA_F.png,21.905408855034615,76.88143559181614,4.000000,0.038544,2.17,95.42
D://360 google/dashcam_illumination/test/N7uK4rikyDHw8RHgI7dWYA_B.png,-158.09459114496542,68.08143559181615,4.000000,0.038544,-6.63,99.07
D://360 google/dashcam_illumination/test/N80pAsd_jMgZt-mkECiwAQ_F.png,-31.466818473364135,48.69889644594757,3.500000,0.034519,4.35,98.6
D://360 google/dashcam_illumination/test/N80pAsd_jMgZt-mkECiwAQ_B.png,148.53318152663587,53.53889644594757,3.500000,0.034519,9.19,95.72
D://360 google/dashcam_illumination/test/N86J00ZeNNkgBUdlxcfPGQ_F.png,-125.47273271214785,62.72828384660694,4.500000,0.029392,3.65,65.67
D://360 google/dashcam_illumination/test/N86J00ZeNNkgBUdlxcfPGQ_B.png,54.527267287852155,57.318283846606924,4.500000,0.029392,-1.76,63.99
D://360 google/dashcam_illumination/test/n8bznG9PYUXpN4nOmzcm1A_F.png,-150.23666751346337,53.45413461255398,3.500000,0.038256,-9.06,93.55
D://360 google/dashcam_illumination/test/n8bznG9PYUXpN4nOmzcm1A_B.png,29.763332486536626,55.46413461255396,3.500000,0.038256,-7.05,86.08
D://360 google/dashcam_illumination/test/n8CoCUamKw4pfFHU0Q9ZQQ_F.png,1.260826571165494,57.58668421332375,4.500000,0.030137,-4.59,96.35
D://360 google/dashcam_illumination/test/n8CoCUamKw4pfFHU0Q9ZQQ_B.png,-178.7391734288345,52.46668421332378,4.500000,0.030137,-9.71,85.14
D://360 google/dashcam_illumination/test/N91BzMNkKI3ADJPOX8NRyw_F.png,-22.26542128120225,60.28450889841935,4.000000,0.036670,2.65,92.48
D://360 google/dashcam_illumination/test/N91BzMNkKI3ADJPOX8NRyw_B.png,157.73457871879776,47.924508898419354,4.000000,0.036670,-9.71,94.07
D://360 google/dashcam_illumination/test/N9GXA-SD1InHRiL_UwgI8g_F.png,-15.387763140124443,60.51594094341814,3.500000,0.051604,-1.62,84.56
D://360 google/dashcam_illumination/test/N9GXA-SD1InHRiL_UwgI8g_B.png,164.61223685987557,66.39594094341815,3.500000,0.051604,4.26,83.82
D://360 google/dashcam_illumination/test/N9W2J5xySD3BMy0CfmhHsA_F.png,27.834786081531075,41.42361286435511,3.000000,0.049265,-8.14,82.47
D://360 google/dashcam_illumination/test/N9W2J5xySD3BMy0CfmhHsA_B.png,-152.16521391846894,52.033612864355106,3.000000,0.049265,2.47,64.85
D://360 google/dashcam_illumination/test/na26RWhu--o6xm5bDpZ1qA_F.png,57.02064976613243,56.306220161918006,4.500000,0.032990,-0.81,64.25
D://360 google/dashcam_illumination/test/na26RWhu--o6xm5bDpZ1qA_B.png,-122.97935023386759,57.056220161918,4.500000,0.032990,-0.06,63.1
D://360 google/dashcam_illumination/test/na7gBA8spxv7g3ka8OCU9A_F.png,8.052658992030057,53.319548157211884,3.500000,0.036929,5.68,79.38
D://360 google/dashcam_illumination/test/na7gBA8spxv7g3ka8OCU9A_B.png,-171.94734100796995,52.86954815721188,3.500000,0.036929,5.23,70.44
D://360 google/dashcam_illumination/test/NA8EdC56Wewi3x-73nKc_g_F.png,132.8221561628135,56.754032940530905,4.000000,0.035110,1.56,85.03
D://360 google/dashcam_illumination/test/NA8EdC56Wewi3x-73nKc_g_B.png,-47.17784383718649,51.45403294053091,4.000000,0.035110,-3.74,81.13
D://360 google/dashcam_illumination/test/NAEgeUWZPLHcmnOzNZ8Oaw_F.png,-145.2952741516741,48.549123846619665,4.500000,0.024024,2.85,78.43
D://360 google/dashcam_illumination/test/NAEgeUWZPLHcmnOzNZ8Oaw_B.png,34.70472584832589,49.51912384661968,4.500000,0.024024,3.82,98.5
D://360 google/dashcam_illumination/test/NAfmL7XNu7wlh50Xkj_Wqg_F.png,-138.45894932022168,62.195747576259336,4.000000,0.037734,-0.62,60.58
D://360 google/dashcam_illumination/test/NAfmL7XNu7wlh50Xkj_Wqg_B.png,41.54105067977831,67.1257475762593,4.000000,0.037734,4.31,64.47
D://360 google/dashcam_illumination/test/naGmGsrlpGaoqhhlePoWmg_F.png,-138.16607465427066,42.688448031213916,3.500000,0.047030,1.07,86.56
D://360 google/dashcam_illumination/test/naGmGsrlpGaoqhhlePoWmg_B.png,41.833925345729334,33.188448031213916,3.500000,0.047030,-8.43,73.74
D://360 google/dashcam_illumination/test/Namdi5blmXuafJI55CqNFw_F.png,146.20100745702592,77.26444023912673,4.000000,0.033355,-3.32,62.14
D://360 google/dashcam_illumination/test/Namdi5blmXuafJI55CqNFw_B.png,-33.798992542974105,71.60444023912672,4.000000,0.033355,-8.98,89.03
D://360 google/dashcam_illumination/test/naPpnMn34gvIP3YXzD0v1g_F.png,-110.57293174518301,72.46433793543208,5.500000,0.030214,4.18,67.87
D://360 google/dashcam_illumination/test/naPpnMn34gvIP3YXzD0v1g_B.png,69.42706825481699,73.99433793543209,5.500000,0.030214,5.71,99.59
D://360 google/dashcam_illumination/test/NAsWgHd7FShr50oWnE9ghw_F.png,141.06778544270804,65.74073088880239,3.500000,0.046181,-6.85,70.79
D://360 google/dashcam_illumination/test/NAsWgHd7FShr50oWnE9ghw_B.png,-38.932214557292,76.90073088880233,3.500000,0.046181,4.31,74.54
D://360 google/dashcam_illumination/test/NAuEc4RAtVvXiM8BsR2yEA_F.png,-119.16642978072069,51.02271531106749,3.500000,0.049713,-9.21,82.99
D://360 google/dashcam_illumination/test/NAuEc4RAtVvXiM8BsR2yEA_B.png,60.8335702192793,69.1327153110675,3.500000,0.049713,8.9,91.57
D://360 google/dashcam_illumination/test/NayX30GP_2gJvUDDNS3WFQ_F.png,8.448561648806091,57.4394483180328,3.500000,0.032839,-5.58,97.64
D://360 google/dashcam_illumination/test/NayX30GP_2gJvUDDNS3WFQ_B.png,-171.55143835119392,55.70944831803283,3.500000,0.032839,-7.31,97.35
D://360 google/dashcam_illumination/test/NbB5l5Ls3PcOIEZg3bUyZg_F.png,-37.673370004560525,42.30292580955915,2.500000,0.049925,5.72,87.7
D://360 google/dashcam_illumination/test/NbB5l5Ls3PcOIEZg3bUyZg_B.png,142.32662999543948,43.14292580955914,2.500000,0.049925,6.56,75.27
D://360 google/dashcam_illumination/test/nBIPm8_Um9ApDEd5ZdUUIA_F.png,-102.03527512816339,82.01133339833476,4.500000,0.028850,9.83,95.02
D://360 google/dashcam_illumination/test/nBIPm8_Um9ApDEd5ZdUUIA_B.png,77.96472487183661,68.27133339833472,4.500000,0.028850,-3.91,61.41
D://360 google/dashcam_illumination/test/nBL3uyrM4m1s5dDsJTWnvw_F.png,5.1208014979158465,72.34364764791415,4.000000,0.036218,8.92,98.16
D://360 google/dashcam_illumination/test/nBL3uyrM4m1s5dDsJTWnvw_B.png,-174.87919850208417,62.433647647914164,4.000000,0.036218,-0.99,86.96
D://360 google/dashcam_illumination/test/nbQ0wyfpJnEyqBAGYPBBPw_F.png,52.6375456719553,74.63600493405873,4.500000,0.037283,-0.16,67.04
D://360 google/dashcam_illumination/test/nbQ0wyfpJnEyqBAGYPBBPw_B.png,-127.36245432804473,75.7960049340587,4.500000,0.037283,1.0,81.17
D://360 google/dashcam_illumination/test/NBZw_4B5HkslExAhJtJlNg_F.png,19.081681543901496,66.86715748168383,4.000000,0.029655,3.85,92.46
D://360 google/dashcam_illumination/test/NBZw_4B5HkslExAhJtJlNg_B.png,-160.91831845609852,59.77715748168383,4.000000,0.029655,-3.24,79.61
D://360 google/dashcam_illumination/test/NcatbaT6ojSV6O9Y1bKmrg_F.png,150.50713825912382,84.46557372337715,3.000000,0.045256,1.79,91.55
D://360 google/dashcam_illumination/test/NcatbaT6ojSV6O9Y1bKmrg_B.png,-29.492861740876194,88.19557372337724,3.000000,0.045256,5.52,88.66
D://360 google/dashcam_illumination/test/NcB4G6n_9dpmqht_sfFjZg_F.png,-89.02603946576522,67.3350006744673,5.500000,0.023471,4.05,70.96
D://360 google/dashcam_illumination/test/NcB4G6n_9dpmqht_sfFjZg_B.png,90.97396053423479,54.74500067446728,5.500000,0.023471,-8.54,71.15
D://360 google/dashcam_illumination/test/ncC3SUSNQMxtsXej2pNM-Q_F.png,79.01604023687935,74.54532611771577,4.500000,0.032450,-0.87,72.46
D://360 google/dashcam_illumination/test/ncC3SUSNQMxtsXej2pNM-Q_B.png,-100.98395976312067,83.08532611771585,4.500000,0.032450,7.67,82.0
D://360 google/dashcam_illumination/test/NCqAPpEsayqabbCqUYBiUQ_F.png,-6.507884631959008,65.95094676575,4.500000,0.033254,2.97,92.66
D://360 google/dashcam_illumination/test/NCqAPpEsayqabbCqUYBiUQ_B.png,173.492115368041,69.75094676575003,4.500000,0.033254,6.77,65.79
D://360 google/dashcam_illumination/test/nCrK_aRXbOk-lbWKqzNUEw_F.png,-38.4747434011405,66.3236005200019,5.000000,0.024851,5.72,61.19
D://360 google/dashcam_illumination/test/nCrK_aRXbOk-lbWKqzNUEw_B.png,141.52525659885953,55.47360052000185,5.000000,0.024851,-5.13,92.23
D://360 google/dashcam_illumination/test/Ncs1IpKvVX6M0KSbWKBIIA_F.png,-16.098805593176312,43.31446233077578,4.500000,0.027989,-9.75,96.98
D://360 google/dashcam_illumination/test/Ncs1IpKvVX6M0KSbWKBIIA_B.png,163.9011944068237,43.67446233077579,4.500000,0.027989,-9.39,84.62
D://360 google/dashcam_illumination/test/NDBSMHREZdxGvLvO9c_DJg_F.png,-55.26723117719219,68.70829170528556,3.500000,0.046795,9.26,63.19
D://360 google/dashcam_illumination/test/NDBSMHREZdxGvLvO9c_DJg_B.png,124.7327688228078,65.94829170528558,3.500000,0.046795,6.5,77.09
D://360 google/dashcam_illumination/test/nDiaJs9PMYakZgXSWNq2JQ_F.png,42.83953463046904,46.17555345553224,4.000000,0.035046,-3.32,60.33
D://360 google/dashcam_illumination/test/nDiaJs9PMYakZgXSWNq2JQ_B.png,-137.16046536953098,43.035553455532224,4.000000,0.035046,-6.46,83.27
D://360 google/dashcam_illumination/test/NDr4_Z0NFRTCusmg6vKbsw_F.png,-14.92079757019651,71.16654805154839,4.500000,0.032622,0.77,91.7
D://360 google/dashcam_illumination/test/NDr4_Z0NFRTCusmg6vKbsw_B.png,165.0792024298035,73.42654805154838,4.500000,0.032622,3.03,96.39
D://360 google/dashcam_illumination/test/NE09Y0z8CLDyaVTt1Zmb-A_F.png,122.0919085232234,61.39355025900966,4.000000,0.043846,0.09,87.96
D://360 google/dashcam_illumination/test/NE09Y0z8CLDyaVTt1Zmb-A_B.png,-57.90809147677663,63.78355025900964,4.000000,0.043846,2.48,85.51
D://360 google/dashcam_illumination/test/Ne9wJWVfXu2ZgQKZiDBTIQ_F.png,-30.09204532985652,48.92672545367964,4.000000,0.028309,3.6,67.31
D://360 google/dashcam_illumination/test/Ne9wJWVfXu2ZgQKZiDBTIQ_B.png,149.90795467014348,53.52672545367964,4.000000,0.028309,8.2,94.73
D://360 google/dashcam_illumination/test/NEDt2m8RwG8sqvcgxDRLAQ_F.png,-155.9269021611181,51.102805603379274,3.500000,0.045877,-6.6,72.98
D://360 google/dashcam_illumination/test/NEDt2m8RwG8sqvcgxDRLAQ_B.png,24.073097838881896,67.11280560337926,3.500000,0.045877,9.41,75.11
D://360 google/dashcam_illumination/test/nEndHHJvtXquuVr5uSZlxg_F.png,173.47461273602187,74.93965053554413,3.500000,0.045288,0.95,96.48
D://360 google/dashcam_illumination/test/nEndHHJvtXquuVr5uSZlxg_B.png,-6.525387263978145,67.33965053554415,3.500000,0.045288,-6.65,92.61
D://360 google/dashcam_illumination/test/NErKyFiGaogfS2mh1VdIvA_F.png,-38.32505621270177,73.85450794823235,4.000000,0.035460,-6.74,69.88
D://360 google/dashcam_illumination/test/NErKyFiGaogfS2mh1VdIvA_B.png,141.67494378729825,79.61450794823232,4.000000,0.035460,-0.98,71.95
D://360 google/dashcam_illumination/test/nEW9Pq4iKwbxYDXCGNWmwQ_F.png,-64.89287098676705,51.16317241046207,4.500000,0.028455,-9.44,89.98
D://360 google/dashcam_illumination/test/nEW9Pq4iKwbxYDXCGNWmwQ_B.png,115.10712901323295,52.37317241046209,4.500000,0.028455,-8.23,74.95
D://360 google/dashcam_illumination/test/NEylJTPxb0Zm-hi6vqoM5g_F.png,-106.42127737004883,72.11908896564883,4.500000,0.030315,4.35,78.93
D://360 google/dashcam_illumination/test/NEylJTPxb0Zm-hi6vqoM5g_B.png,73.57872262995117,63.16908896564883,4.500000,0.030315,-4.6,83.98
D://360 google/dashcam_illumination/test/nf1gCp4ot2uGgsG2mhrNww_F.png,-162.20384020649436,31.11927198357265,3.500000,0.028832,-8.57,64.4
D://360 google/dashcam_illumination/test/nf1gCp4ot2uGgsG2mhrNww_B.png,17.796159793505637,40.339271983572644,3.500000,0.028832,0.65,84.02
D://360 google/dashcam_illumination/test/NfbKUNAfvYo96y_CDWV1Qg_F.png,-176.3612625945832,56.545964618180335,3.500000,0.046363,-1.58,81.44
D://360 google/dashcam_illumination/test/NfbKUNAfvYo96y_CDWV1Qg_B.png,3.6387374054168022,56.89596461818035,3.500000,0.046363,-1.23,79.23
D://360 google/dashcam_illumination/test/nfjbtHePRx4qIK6cpHq5Gw_F.png,129.65985785132008,44.09967442292387,3.500000,0.037799,-0.04,95.85
D://360 google/dashcam_illumination/test/nfjbtHePRx4qIK6cpHq5Gw_B.png,-50.34014214867993,53.50967442292386,3.500000,0.037799,9.37,94.48
D://360 google/dashcam_illumination/test/NfY2krvgT5kTu7escb5L7A_F.png,145.73223791163974,51.588402664465114,3.500000,0.049608,3.38,76.88
D://360 google/dashcam_illumination/test/NfY2krvgT5kTu7escb5L7A_B.png,-34.267762088360286,51.26840266446513,3.500000,0.049608,3.06,78.9
D://360 google/dashcam_illumination/test/Ng6rTcaEme3dyL69u61_eg_F.png,-47.5412732124936,61.8270095430332,4.000000,0.035913,5.1,78.22
D://360 google/dashcam_illumination/test/Ng6rTcaEme3dyL69u61_eg_B.png,132.4587267875064,54.737009543033196,4.000000,0.035913,-1.99,75.08
D://360 google/dashcam_illumination/test/NG6T3Xxee7CJNELLtDo5qw_F.png,-153.73711998505863,42.123572363461015,3.500000,0.027568,4.53,95.34
D://360 google/dashcam_illumination/test/NG6T3Xxee7CJNELLtDo5qw_B.png,26.262880014941388,41.70357236346103,3.500000,0.027568,4.11,76.74
D://360 google/dashcam_illumination/test/NgD4_z4BVbx7H3sgcOW6mQ_F.png,-147.78814490690462,55.63806136149968,3.500000,0.032774,9.92,85.47
D://360 google/dashcam_illumination/test/NgD4_z4BVbx7H3sgcOW6mQ_B.png,32.21185509309539,45.54806136149968,3.500000,0.032774,-0.17,61.55
D://360 google/dashcam_illumination/test/NGDExJN4FxaZyINVpM-M3w_F.png,-152.75834641434975,41.30500466118786,3.000000,0.037957,1.62,92.92
